seed,fold,subject_id,group,model,regime,scale,score,difference_from_original
50,4,30,0,xgb,pooled_task_label,4.0,0.5456167459487915,0.1832231879234314
50,4,50,1,xgb,pooled_task_label,4.0,0.5456167459487915,-0.13088518381118774
50,4,54,1,xgb,pooled_task_label,4.0,0.5456167459487915,0.0935194194316864
50,4,60,1,xgb,pooled_task_label,4.0,0.5456167459487915,-0.02143007516860962
50,4,66,1,xgb,pooled_task_label,4.0,0.5456167459487915,-0.2274671196937561
50,4,70,0,xgb,pooled_task_label,4.0,0.5456167459487915,0.1776522696018219
50,4,79,0,xgb,pooled_task_label,4.0,0.5456167459487915,0.21404635906219482
50,4,92,1,xgb,pooled_task_label,4.0,0.5456167459487915,0.027015626430511475
50,4,97,1,xgb,pooled_task_label,4.0,0.5456167459487915,-0.018480122089385986
50,4,99,1,xgb,pooled_task_label,4.0,0.5456167459487915,-0.07020825147628784
50,4,19,1,xgb,known_scale_normalized,4.0,0.6890934109687805,0.0
50,4,22,0,xgb,known_scale_normalized,4.0,0.5673233270645142,0.0
50,4,23,0,xgb,known_scale_normalized,4.0,0.47633737325668335,0.0
50,4,27,1,xgb,known_scale_normalized,4.0,0.5827142000198364,0.0
50,4,29,0,xgb,known_scale_normalized,4.0,0.5626305341720581,0.0
50,4,30,0,xgb,known_scale_normalized,4.0,0.3623935580253601,0.0
50,4,50,1,xgb,known_scale_normalized,4.0,0.6765019297599792,0.0
50,4,54,1,xgb,known_scale_normalized,4.0,0.4520973265171051,0.0
50,4,60,1,xgb,known_scale_normalized,4.0,0.5670468211174011,0.0
50,4,66,1,xgb,known_scale_normalized,4.0,0.7730838656425476,0.0
50,4,70,0,xgb,known_scale_normalized,4.0,0.3679644763469696,0.0
50,4,79,0,xgb,known_scale_normalized,4.0,0.3315703868865967,0.0
50,4,92,1,xgb,known_scale_normalized,4.0,0.51860111951828,0.0
50,4,97,1,xgb,known_scale_normalized,4.0,0.5640968680381775,0.0
50,4,99,1,xgb,known_scale_normalized,4.0,0.6158249974250793,0.0
50,5,15,1,rf,unconditioned,1.0,0.6452613552758522,1.1102230246251565e-16
50,5,17,1,rf,unconditioned,1.0,0.4761999427358823,0.0
50,5,26,0,rf,unconditioned,1.0,0.4477224435296921,0.0
50,5,34,0,rf,unconditioned,1.0,0.3811750565766027,0.0
50,5,39,0,rf,unconditioned,1.0,0.37176146904843294,0.0
50,5,46,1,rf,unconditioned,1.0,0.7863320970007617,0.0
50,5,47,1,rf,unconditioned,1.0,0.4320798963232576,0.0
50,5,5,1,rf,unconditioned,1.0,0.8118891773040375,0.0
50,5,58,1,rf,unconditioned,1.0,0.7124673255336292,-1.1102230246251565e-16
50,5,78,0,rf,unconditioned,1.0,0.5037221843491916,1.1102230246251565e-16
50,5,83,0,rf,unconditioned,1.0,0.584481173840819,-1.1102230246251565e-16
50,5,88,1,rf,unconditioned,1.0,0.6641824549008608,0.0
50,5,95,0,rf,unconditioned,1.0,0.6906499022052367,1.1102230246251565e-16
50,5,98,1,rf,unconditioned,1.0,0.6019737752717816,-1.1102230246251565e-16
50,5,15,1,rf,separate_task,1.0,0.6452613552758522,1.1102230246251565e-16
50,5,17,1,rf,separate_task,1.0,0.4761999427358823,0.0
50,5,26,0,rf,separate_task,1.0,0.4477224435296921,0.0
50,5,34,0,rf,separate_task,1.0,0.3811750565766027,0.0
50,5,39,0,rf,separate_task,1.0,0.37176146904843294,0.0
50,5,46,1,rf,separate_task,1.0,0.7863320970007617,0.0
50,5,47,1,rf,separate_task,1.0,0.4320798963232576,0.0
50,5,5,1,rf,separate_task,1.0,0.8118891773040375,0.0
50,5,58,1,rf,separate_task,1.0,0.7124673255336292,-1.1102230246251565e-16
50,5,78,0,rf,separate_task,1.0,0.5037221843491916,1.1102230246251565e-16
50,5,83,0,rf,separate_task,1.0,0.584481173840819,-1.1102230246251565e-16
50,5,88,1,rf,separate_task,1.0,0.6641824549008607,-1.1102230246251565e-16
50,5,95,0,rf,separate_task,1.0,0.6906499022052365,-1.1102230246251565e-16
50,5,98,1,rf,separate_task,1.0,0.6019737752717818,0.0
50,5,15,1,rf,pooled_task_label,1.0,0.48172445301759126,-0.16353690225826079
50,5,17,1,rf,pooled_task_label,1.0,0.46426927763026443,-0.011930665105617855
50,5,26,0,rf,pooled_task_label,1.0,0.4722163436811027,0.02449390015141062
50,5,34,0,rf,pooled_task_label,1.0,0.4402271025813346,0.05905204600473185
50,5,39,0,rf,pooled_task_label,1.0,0.44330078243007476,0.07153931338164182
50,5,46,1,rf,pooled_task_label,1.0,0.49737459157916863,-0.28895750542159304
50,5,47,1,rf,pooled_task_label,1.0,0.43624059376030466,0.004160697437047056
50,5,5,1,rf,pooled_task_label,1.0,0.4975935543688656,-0.31429562293517194
50,5,58,1,rf,pooled_task_label,1.0,0.481880631621638,-0.23058669391199133
50,5,78,0,rf,pooled_task_label,1.0,0.43743200001875987,-0.0662901843304316
50,5,83,0,rf,pooled_task_label,1.0,0.46833847276252705,-0.11614270107829205
50,5,88,1,rf,pooled_task_label,1.0,0.47994098747094976,-0.18424146742991104
50,5,95,0,rf,pooled_task_label,1.0,0.4451039401508908,-0.2455459620543458
50,5,98,1,rf,pooled_task_label,1.0,0.4460307693793347,-0.15594300589244703
50,5,15,1,rf,known_scale_normalized,1.0,0.6452613552758522,1.1102230246251565e-16
50,5,17,1,rf,known_scale_normalized,1.0,0.4761999427358823,0.0
50,5,26,0,rf,known_scale_normalized,1.0,0.4477224435296921,0.0
50,5,34,0,rf,known_scale_normalized,1.0,0.3811750565766027,0.0
50,5,39,0,rf,known_scale_normalized,1.0,0.371761469048433,5.551115123125783e-17
50,5,46,1,rf,known_scale_normalized,1.0,0.7863320970007616,-1.1102230246251565e-16
50,5,47,1,rf,known_scale_normalized,1.0,0.4320798963232576,0.0
50,5,5,1,rf,known_scale_normalized,1.0,0.8118891773040374,-1.1102230246251565e-16
50,5,58,1,rf,known_scale_normalized,1.0,0.7124673255336293,0.0
50,5,78,0,rf,known_scale_normalized,1.0,0.5037221843491915,0.0
50,5,83,0,rf,known_scale_normalized,1.0,0.5844811738408191,0.0
50,5,88,1,rf,known_scale_normalized,1.0,0.6641824549008608,0.0
50,5,95,0,rf,known_scale_normalized,1.0,0.6906499022052366,0.0
50,5,98,1,rf,known_scale_normalized,1.0,0.6019737752717816,-1.1102230246251565e-16
50,5,15,1,rf,unconditioned,1.5,0.8174633032909359,0.17220194801508382
50,5,17,1,rf,unconditioned,1.5,0.8148055633198018,0.3386056205839195
50,5,26,0,rf,unconditioned,1.5,0.8174633032909359,0.36974085976124377
50,5,34,0,rf,unconditioned,1.5,0.8174633032909359,0.43628824671433314
50,5,39,0,rf,unconditioned,1.5,0.7539915016834948,0.3822300326350619
50,5,46,1,rf,unconditioned,1.5,0.8174633032909359,0.031131206290174185
50,5,47,1,rf,unconditioned,1.5,0.8146312004800096,0.382551304156752
50,5,5,1,rf,unconditioned,1.5,0.8174633032909359,0.005574125986898326
50,5,58,1,rf,unconditioned,1.5,0.8174633032909359,0.10499597775730651
50,5,78,0,rf,unconditioned,1.5,0.7831530201348715,0.27943083578568007
50,5,83,0,rf,unconditioned,1.5,0.8174633032909359,0.23298212945011676
50,5,88,1,rf,unconditioned,1.5,0.8142830311820922,0.1501005762812314
50,5,95,0,rf,unconditioned,1.5,0.7802220829808035,0.08957218077556695
50,5,98,1,rf,unconditioned,1.5,0.7832605475212054,0.1812867722494237
50,5,15,1,rf,separate_task,1.5,0.645261355275852,0.0
50,5,17,1,rf,separate_task,1.5,0.4761999427358823,0.0
50,5,26,0,rf,separate_task,1.5,0.4477224435296922,1.1102230246251565e-16
50,5,34,0,rf,separate_task,1.5,0.3811750565766027,0.0
50,5,39,0,rf,separate_task,1.5,0.371761469048433,5.551115123125783e-17
50,5,46,1,rf,separate_task,1.5,0.7863320970007616,-1.1102230246251565e-16
50,5,47,1,rf,separate_task,1.5,0.43207989632325755,-5.551115123125783e-17
50,5,5,1,rf,separate_task,1.5,0.8118891773040375,0.0
50,5,58,1,rf,separate_task,1.5,0.7124673255336295,1.1102230246251565e-16
50,5,78,0,rf,separate_task,1.5,0.5037221843491914,-1.1102230246251565e-16
50,5,83,0,rf,separate_task,1.5,0.584481173840819,-1.1102230246251565e-16
50,5,88,1,rf,separate_task,1.5,0.6641824549008608,0.0
50,5,95,0,rf,separate_task,1.5,0.6906499022052367,1.1102230246251565e-16
50,5,98,1,rf,separate_task,1.5,0.6019737752717818,0.0
50,5,15,1,rf,pooled_task_label,1.5,0.5698876252344596,-0.07537373004139247
50,5,17,1,rf,pooled_task_label,1.5,0.47041196272455355,-0.005787980011328742
50,5,26,0,rf,pooled_task_label,1.5,0.4750398389547355,0.02731739542504341
50,5,34,0,rf,pooled_task_label,1.5,0.48218938959330615,0.10101433301670343
50,5,39,0,rf,pooled_task_label,1.5,0.49435084540538876,0.12258937635695583
50,5,46,1,rf,pooled_task_label,1.5,0.602861631436519,-0.18347046556424262
50,5,47,1,rf,pooled_task_label,1.5,0.4766333772596853,0.04455348093642769
50,5,5,1,rf,pooled_task_label,1.5,0.6007736479968435,-0.21111552930719402
50,5,58,1,rf,pooled_task_label,1.5,0.5377659683974062,-0.17470135713622315
50,5,78,0,rf,pooled_task_label,1.5,0.46232244429778396,-0.04139974005140751
50,5,83,0,rf,pooled_task_label,1.5,0.5527977411390285,-0.03168343270179064
50,5,88,1,rf,pooled_task_label,1.5,0.5136846125708614,-0.1504978423299994
50,5,95,0,rf,pooled_task_label,1.5,0.5390932997876029,-0.1515566024176337
50,5,98,1,rf,pooled_task_label,1.5,0.4889977089976235,-0.11297606627415824
50,5,15,1,rf,known_scale_normalized,1.5,0.6452613552758522,1.1102230246251565e-16
50,5,17,1,rf,known_scale_normalized,1.5,0.4761999427358822,-1.1102230246251565e-16
50,5,26,0,rf,known_scale_normalized,1.5,0.4477224435296921,0.0
50,5,34,0,rf,known_scale_normalized,1.5,0.3811750565766027,0.0
50,5,39,0,rf,known_scale_normalized,1.5,0.37176146904843294,0.0
50,5,46,1,rf,known_scale_normalized,1.5,0.7863320970007617,0.0
50,5,47,1,rf,known_scale_normalized,1.5,0.4320798963232576,0.0
50,5,5,1,rf,known_scale_normalized,1.5,0.8118891773040375,0.0
50,5,58,1,rf,known_scale_normalized,1.5,0.7124673255336292,-1.1102230246251565e-16
50,5,78,0,rf,known_scale_normalized,1.5,0.5037221843491915,0.0
50,5,83,0,rf,known_scale_normalized,1.5,0.584481173840819,-1.1102230246251565e-16
50,5,88,1,rf,known_scale_normalized,1.5,0.6641824549008607,-1.1102230246251565e-16
50,5,95,0,rf,known_scale_normalized,1.5,0.6906499022052366,0.0
50,5,98,1,rf,known_scale_normalized,1.5,0.6019737752717818,0.0
50,5,15,1,rf,unconditioned,2.0,0.8174633032909357,0.1722019480150837
50,5,17,1,rf,unconditioned,2.0,0.8174633032909357,0.34126336055505346
50,5,26,0,rf,unconditioned,2.0,0.8174633032909357,0.36974085976124366
50,5,34,0,rf,unconditioned,2.0,0.8174633032909357,0.43628824671433303
50,5,39,0,rf,unconditioned,2.0,0.8174633032909357,0.4457018342425028
50,5,46,1,rf,unconditioned,2.0,0.8174633032909357,0.031131206290174074
50,5,47,1,rf,unconditioned,2.0,0.8174633032909357,0.38538340696767814
50,5,5,1,rf,unconditioned,2.0,0.8174633032909357,0.005574125986898215
50,5,58,1,rf,unconditioned,2.0,0.8174633032909357,0.1049959777573064
50,5,78,0,rf,unconditioned,2.0,0.8174633032909357,0.3137411189417443
50,5,83,0,rf,unconditioned,2.0,0.8174633032909357,0.23298212945011665
50,5,88,1,rf,unconditioned,2.0,0.8174633032909357,0.15328084839007494
50,5,95,0,rf,unconditioned,2.0,0.8174633032909357,0.12681340108569916
50,5,98,1,rf,unconditioned,2.0,0.8174633032909357,0.215489528019154
50,5,15,1,rf,separate_task,2.0,0.645261355275852,0.0
50,5,17,1,rf,separate_task,2.0,0.4761999427358822,-1.1102230246251565e-16
50,5,26,0,rf,separate_task,2.0,0.4477224435296921,0.0
50,5,34,0,rf,separate_task,2.0,0.3811750565766027,0.0
50,5,39,0,rf,separate_task,2.0,0.371761469048433,5.551115123125783e-17
50,5,46,1,rf,separate_task,2.0,0.7863320970007615,-2.220446049250313e-16
50,5,47,1,rf,separate_task,2.0,0.4320798963232576,0.0
50,5,5,1,rf,separate_task,2.0,0.8118891773040374,-1.1102230246251565e-16
50,5,58,1,rf,separate_task,2.0,0.7124673255336292,-1.1102230246251565e-16
50,5,78,0,rf,separate_task,2.0,0.5037221843491915,0.0
50,5,83,0,rf,separate_task,2.0,0.5844811738408191,0.0
50,5,88,1,rf,separate_task,2.0,0.6641824549008608,0.0
50,5,95,0,rf,separate_task,2.0,0.6906499022052365,-1.1102230246251565e-16
50,5,98,1,rf,separate_task,2.0,0.6019737752717818,0.0
50,5,15,1,rf,pooled_task_label,2.0,0.5659119916221248,-0.07934936365372725
50,5,17,1,rf,pooled_task_label,2.0,0.5619998833175625,0.08579994058168017
50,5,26,0,rf,pooled_task_label,2.0,0.4949889885993158,0.04726654506962369
50,5,34,0,rf,pooled_task_label,2.0,0.5549441819066601,0.17376912533005734
50,5,39,0,rf,pooled_task_label,2.0,0.5379360015276291,0.16617453247919617
50,5,46,1,rf,pooled_task_label,2.0,0.5797894498384556,-0.20654264716230608
50,5,47,1,rf,pooled_task_label,2.0,0.5546941018840216,0.12261420556076397
50,5,5,1,rf,pooled_task_label,2.0,0.5716874691000986,-0.24020170820393894
50,5,58,1,rf,pooled_task_label,2.0,0.574908835217889,-0.1375584903157403
50,5,78,0,rf,pooled_task_label,2.0,0.4969024127525015,-0.00681977159668995
50,5,83,0,rf,pooled_task_label,2.0,0.549980775715424,-0.03450039812539507
50,5,88,1,rf,pooled_task_label,2.0,0.5176513850468182,-0.14653106985404263
50,5,95,0,rf,pooled_task_label,2.0,0.5797247874681719,-0.11092511473706468
50,5,98,1,rf,pooled_task_label,2.0,0.5174926190568914,-0.08448115621489038
50,5,15,1,rf,known_scale_normalized,2.0,0.6452613552758522,1.1102230246251565e-16
50,5,17,1,rf,known_scale_normalized,2.0,0.4761999427358822,-1.1102230246251565e-16
50,5,26,0,rf,known_scale_normalized,2.0,0.4477224435296921,0.0
50,5,34,0,rf,known_scale_normalized,2.0,0.3811750565766027,0.0
50,5,39,0,rf,known_scale_normalized,2.0,0.3717614690484329,-5.551115123125783e-17
50,5,46,1,rf,known_scale_normalized,2.0,0.7863320970007617,0.0
50,5,47,1,rf,known_scale_normalized,2.0,0.4320798963232576,0.0
50,5,5,1,rf,known_scale_normalized,2.0,0.8118891773040375,0.0
50,5,58,1,rf,known_scale_normalized,2.0,0.7124673255336292,-1.1102230246251565e-16
50,5,78,0,rf,known_scale_normalized,2.0,0.5037221843491916,1.1102230246251565e-16
50,5,83,0,rf,known_scale_normalized,2.0,0.5844811738408191,0.0
50,5,88,1,rf,known_scale_normalized,2.0,0.6641824549008607,-1.1102230246251565e-16
50,5,95,0,rf,known_scale_normalized,2.0,0.6906499022052366,0.0
50,5,98,1,rf,known_scale_normalized,2.0,0.6019737752717818,0.0
50,5,15,1,rf,unconditioned,4.0,0.8174633032909359,0.17220194801508382
50,5,17,1,rf,unconditioned,4.0,0.8174633032909359,0.3412633605550536
50,5,26,0,rf,unconditioned,4.0,0.8174633032909359,0.36974085976124377
50,5,34,0,rf,unconditioned,4.0,0.8174633032909359,0.43628824671433314
50,5,39,0,rf,unconditioned,4.0,0.8174633032909359,0.4457018342425029
50,5,46,1,rf,unconditioned,4.0,0.8174633032909359,0.031131206290174185
50,5,47,1,rf,unconditioned,4.0,0.8174633032909359,0.38538340696767825
50,5,5,1,rf,unconditioned,4.0,0.8174633032909359,0.005574125986898326
50,5,58,1,rf,unconditioned,4.0,0.8174633032909359,0.10499597775730651
50,5,78,0,rf,unconditioned,4.0,0.8174633032909359,0.3137411189417444
50,5,83,0,rf,unconditioned,4.0,0.8174633032909359,0.23298212945011676
50,5,88,1,rf,unconditioned,4.0,0.8174633032909359,0.15328084839007505
50,5,95,0,rf,unconditioned,4.0,0.8174633032909359,0.12681340108569927
50,5,98,1,rf,unconditioned,4.0,0.8174633032909359,0.2154895280191541
50,5,15,1,rf,separate_task,4.0,0.645261355275852,0.0
50,5,17,1,rf,separate_task,4.0,0.4761999427358822,-1.1102230246251565e-16
50,5,26,0,rf,separate_task,4.0,0.4477224435296921,0.0
50,5,34,0,rf,separate_task,4.0,0.3811750565766027,0.0
50,5,39,0,rf,separate_task,4.0,0.371761469048433,5.551115123125783e-17
50,5,46,1,rf,separate_task,4.0,0.7863320970007616,-1.1102230246251565e-16
50,5,47,1,rf,separate_task,4.0,0.43207989632325755,-5.551115123125783e-17
50,5,5,1,rf,separate_task,4.0,0.8118891773040375,0.0
50,5,58,1,rf,separate_task,4.0,0.7124673255336293,0.0
50,5,78,0,rf,separate_task,4.0,0.5037221843491915,0.0
50,5,83,0,rf,separate_task,4.0,0.584481173840819,-1.1102230246251565e-16
50,5,88,1,rf,separate_task,4.0,0.6641824549008608,0.0
50,5,95,0,rf,separate_task,4.0,0.6906499022052366,0.0
50,5,98,1,rf,separate_task,4.0,0.6019737752717818,0.0
50,5,15,1,rf,pooled_task_label,4.0,0.5149865220855602,-0.13027483319029187
50,5,17,1,rf,pooled_task_label,4.0,0.5126813889174053,0.03648144618152305
50,5,26,0,rf,pooled_task_label,4.0,0.5024911698934431,0.05476872636375102
50,5,34,0,rf,pooled_task_label,4.0,0.5079141957891865,0.12673913921258378
50,5,39,0,rf,pooled_task_label,4.0,0.5183288578365319,0.146567388788099
50,5,46,1,rf,pooled_task_label,4.0,0.5149865220855602,-0.2713455749152015
50,5,47,1,rf,pooled_task_label,4.0,0.5114734939199714,0.07939359759671383
50,5,5,1,rf,pooled_task_label,4.0,0.5149865220855602,-0.29690265521847736
50,5,58,1,rf,pooled_task_label,4.0,0.5149865220855602,-0.19748080344806918
50,5,78,0,rf,pooled_task_label,4.0,0.5102840629578457,0.006561878608654204
50,5,83,0,rf,pooled_task_label,4.0,0.5155552570568311,-0.06892591678398796
50,5,88,1,rf,pooled_task_label,4.0,0.5112772175082558,-0.15290523739260498
50,5,95,0,rf,pooled_task_label,4.0,0.515070268483575,-0.17557963372166163
50,5,98,1,rf,pooled_task_label,4.0,0.5105904756198715,-0.09138329965191028
50,5,15,1,rf,known_scale_normalized,4.0,0.645261355275852,0.0
50,5,17,1,rf,known_scale_normalized,4.0,0.4761999427358822,-1.1102230246251565e-16
50,5,26,0,rf,known_scale_normalized,4.0,0.4477224435296922,1.1102230246251565e-16
50,5,34,0,rf,known_scale_normalized,4.0,0.3811750565766027,0.0
50,5,39,0,rf,known_scale_normalized,4.0,0.37176146904843294,0.0
50,5,46,1,rf,known_scale_normalized,4.0,0.7863320970007617,0.0
50,5,47,1,rf,known_scale_normalized,4.0,0.4320798963232576,0.0
50,5,5,1,rf,known_scale_normalized,4.0,0.8118891773040374,-1.1102230246251565e-16
50,5,58,1,rf,known_scale_normalized,4.0,0.7124673255336292,-1.1102230246251565e-16
50,5,78,0,rf,known_scale_normalized,4.0,0.5037221843491915,0.0
50,5,83,0,rf,known_scale_normalized,4.0,0.5844811738408191,0.0
50,5,88,1,rf,known_scale_normalized,4.0,0.6641824549008608,0.0
50,5,95,0,rf,known_scale_normalized,4.0,0.6906499022052366,0.0
50,5,98,1,rf,known_scale_normalized,4.0,0.6019737752717818,0.0
50,5,15,1,xgb,unconditioned,1.0,0.6775026917457581,0.0
50,5,17,1,xgb,unconditioned,1.0,0.45865362882614136,0.0
50,5,26,0,xgb,unconditioned,1.0,0.4802893102169037,0.0
50,5,34,0,xgb,unconditioned,1.0,0.36898741126060486,0.0
50,5,39,0,xgb,unconditioned,1.0,0.36043503880500793,0.0
50,5,46,1,xgb,unconditioned,1.0,0.7240249514579773,0.0
50,5,47,1,xgb,unconditioned,1.0,0.3819379210472107,0.0
50,5,5,1,xgb,unconditioned,1.0,0.7483274936676025,0.0
50,5,58,1,xgb,unconditioned,1.0,0.7161444425582886,0.0
50,5,78,0,xgb,unconditioned,1.0,0.4215720593929291,0.0
50,5,83,0,xgb,unconditioned,1.0,0.5527657270431519,0.0
50,5,88,1,xgb,unconditioned,1.0,0.6723647117614746,0.0
50,5,95,0,xgb,unconditioned,1.0,0.727573812007904,0.0
50,5,98,1,xgb,unconditioned,1.0,0.6336103677749634,0.0
50,5,15,1,xgb,separate_task,1.0,0.6775026917457581,0.0
50,5,17,1,xgb,separate_task,1.0,0.45865362882614136,0.0
50,5,26,0,xgb,separate_task,1.0,0.4802893102169037,0.0
50,5,34,0,xgb,separate_task,1.0,0.36898741126060486,0.0
50,5,39,0,xgb,separate_task,1.0,0.36043503880500793,0.0
50,5,46,1,xgb,separate_task,1.0,0.7240249514579773,0.0
50,5,47,1,xgb,separate_task,1.0,0.3819379210472107,0.0
50,5,5,1,xgb,separate_task,1.0,0.7483274936676025,0.0
50,5,58,1,xgb,separate_task,1.0,0.7161444425582886,0.0
50,5,78,0,xgb,separate_task,1.0,0.4215720593929291,0.0
50,5,83,0,xgb,separate_task,1.0,0.5527657270431519,0.0
50,5,88,1,xgb,separate_task,1.0,0.6723647117614746,0.0
50,5,95,0,xgb,separate_task,1.0,0.727573812007904,0.0
50,5,98,1,xgb,separate_task,1.0,0.6336103677749634,0.0
50,5,15,1,xgb,pooled_task_label,1.0,0.5476090312004089,-0.12989366054534912
50,5,17,1,xgb,pooled_task_label,1.0,0.5476090312004089,0.08895540237426758
50,5,26,0,xgb,pooled_task_label,1.0,0.5476090312004089,0.06731972098350525
50,5,34,0,xgb,pooled_task_label,1.0,0.5476090312004089,0.17862161993980408
50,5,39,0,xgb,pooled_task_label,1.0,0.5476090312004089,0.187173992395401
50,5,46,1,xgb,pooled_task_label,1.0,0.5476090312004089,-0.17641592025756836
50,5,47,1,xgb,pooled_task_label,1.0,0.5476090312004089,0.16567111015319824
50,5,5,1,xgb,pooled_task_label,1.0,0.5476090312004089,-0.2007184624671936
50,5,58,1,xgb,pooled_task_label,1.0,0.5476090312004089,-0.16853541135787964
50,5,78,0,xgb,pooled_task_label,1.0,0.5476090312004089,0.12603697180747986
50,5,83,0,xgb,pooled_task_label,1.0,0.5476090312004089,-0.00515669584274292
50,5,88,1,xgb,pooled_task_label,1.0,0.5476090312004089,-0.12475568056106567
50,5,95,0,xgb,pooled_task_label,1.0,0.5476090312004089,-0.17996478080749512
50,5,98,1,xgb,pooled_task_label,1.0,0.5476090312004089,-0.08600133657455444
50,5,15,1,xgb,known_scale_normalized,1.0,0.6775026917457581,0.0
50,5,17,1,xgb,known_scale_normalized,1.0,0.45865362882614136,0.0
50,5,26,0,xgb,known_scale_normalized,1.0,0.4802893102169037,0.0
50,5,34,0,xgb,known_scale_normalized,1.0,0.36898741126060486,0.0
50,5,39,0,xgb,known_scale_normalized,1.0,0.36043503880500793,0.0
50,5,46,1,xgb,known_scale_normalized,1.0,0.7240249514579773,0.0
50,5,47,1,xgb,known_scale_normalized,1.0,0.3819379210472107,0.0
50,5,5,1,xgb,known_scale_normalized,1.0,0.7483274936676025,0.0
