seed,fold,subject_id,group,model,regime,scale,score,change_from_original
51,1,6,0,rf,original,2.0,0.8013774168897712,0.5088044340370963
51,1,60,1,rf,original,2.0,0.8013774168897712,0.2498458994954893
51,1,64,1,rf,original,2.0,0.8013774168897712,0.4730311696455397
51,1,89,0,rf,original,2.0,0.7934573528906337,0.4527678995503015
51,1,93,1,rf,original,2.0,0.8013774168897712,0.46018673204066585
51,1,98,1,rf,original,2.0,0.8013774168897712,0.2718916594935976
51,1,10,0,rf,original,4.0,0.801377416889771,0.49161013219767896
51,1,15,1,rf,original,4.0,0.801377416889771,0.25219488227681774
51,1,28,0,rf,original,4.0,0.801377416889771,0.5023343353457592
51,1,34,0,rf,original,4.0,0.801377416889771,0.4223347926020084
51,1,40,0,rf,original,4.0,0.801377416889771,0.4687904532017802
51,1,41,0,rf,original,4.0,0.801377416889771,0.4945276022222031
51,1,46,1,rf,original,4.0,0.801377416889771,-0.0051283088827146495
51,1,49,1,rf,original,4.0,0.801377416889771,-0.010104920295089803
51,1,51,1,rf,original,4.0,0.801377416889771,0.48380636720599635
51,1,6,0,rf,original,4.0,0.801377416889771,0.5088044340370963
51,1,60,1,rf,original,4.0,0.801377416889771,0.2498458994954892
51,1,64,1,rf,original,4.0,0.801377416889771,0.4730311696455396
51,1,89,0,rf,original,4.0,0.801377416889771,0.46068796354943886
51,1,93,1,rf,original,4.0,0.801377416889771,0.46018673204066574
51,1,98,1,rf,original,4.0,0.801377416889771,0.2718916594935975
51,1,10,0,rf,augmented,1.0,0.41918695956167995,0.0
51,1,15,1,rf,augmented,1.0,0.4647163816514229,0.0
51,1,28,0,rf,augmented,1.0,0.4118920320672464,0.0
51,1,34,0,rf,augmented,1.0,0.41761006296683983,0.0
51,1,40,0,rf,augmented,1.0,0.4204619340165522,0.0
51,1,41,0,rf,augmented,1.0,0.4160651548767721,0.0
51,1,46,1,rf,augmented,1.0,0.5423506233481954,0.0
51,1,49,1,rf,augmented,1.0,0.5470318693531837,0.0
51,1,51,1,rf,augmented,1.0,0.4140503607021363,0.0
51,1,6,0,rf,augmented,1.0,0.4127675271671157,0.0
51,1,60,1,rf,augmented,1.0,0.4539422666231448,0.0
51,1,64,1,rf,augmented,1.0,0.43754869381894407,0.0
51,1,89,0,rf,augmented,1.0,0.4160651548767721,0.0
51,1,93,1,rf,augmented,1.0,0.41539260052894594,0.0
51,1,98,1,rf,augmented,1.0,0.42363076845365283,0.0
51,1,10,0,rf,augmented,1.25,0.4350356847557519,0.015848725194071933
51,1,15,1,rf,augmented,1.25,0.5698423232676713,0.10512594161624833
51,1,28,0,rf,augmented,1.25,0.49527121850686434,0.08337918643961795
51,1,34,0,rf,augmented,1.25,0.5730344778269689,0.1554244148601291
51,1,40,0,rf,augmented,1.25,0.512120415023837,0.0916584810072848
51,1,41,0,rf,augmented,1.25,0.4635344589006646,0.04746930402389249
51,1,46,1,rf,augmented,1.25,0.593901663092207,0.05155103974401165
51,1,49,1,rf,augmented,1.25,0.599893422679269,0.05286155332608533
51,1,51,1,rf,augmented,1.25,0.4075562559489989,-0.006494104753137386
51,1,6,0,rf,augmented,1.25,0.41072149664239455,-0.002046030524721132
51,1,60,1,rf,augmented,1.25,0.5605850541055704,0.10664278748242556
51,1,64,1,rf,augmented,1.25,0.4811223717439939,0.04357367792504985
51,1,89,0,rf,augmented,1.25,0.41745348480320293,0.0013883299264308424
51,1,93,1,rf,augmented,1.25,0.39417733550856604,-0.021215265020379903
51,1,98,1,rf,augmented,1.25,0.49978603235550273,0.0761552639018499
51,1,10,0,rf,augmented,1.5,0.5234449063653005,0.10425794680362055
51,1,15,1,rf,augmented,1.5,0.5600356657298443,0.09531928407842138
51,1,28,0,rf,augmented,1.5,0.5072878144398241,0.09539578237257768
51,1,34,0,rf,augmented,1.5,0.5749102642521746,0.15730020128533478
51,1,40,0,rf,augmented,1.5,0.4944265024986252,0.073964568482073
51,1,41,0,rf,augmented,1.5,0.5031174047527155,0.0870522498759434
51,1,46,1,rf,augmented,1.5,0.5724154924698506,0.03006486912165518
51,1,49,1,rf,augmented,1.5,0.5560963730699132,0.00906450371672951
51,1,51,1,rf,augmented,1.5,0.4131537396364395,-0.0008966210656968232
51,1,6,0,rf,augmented,1.5,0.48044217472039247,0.06767464755327679
51,1,60,1,rf,augmented,1.5,0.545676594056421,0.0917343274332762
51,1,64,1,rf,augmented,1.5,0.5284722928474346,0.09092359902849051
51,1,89,0,rf,augmented,1.5,0.4549017184603164,0.038836563583544315
51,1,93,1,rf,augmented,1.5,0.40227088137287464,-0.013121719156071299
51,1,98,1,rf,augmented,1.5,0.5153917342930394,0.09176096583938659
51,1,10,0,rf,augmented,2.0,0.5351961435902212,0.11600918402854121
51,1,15,1,rf,augmented,2.0,0.5164329121324515,0.05171653048102853
51,1,28,0,rf,augmented,2.0,0.4791860511937539,0.06729401912650751
51,1,34,0,rf,augmented,2.0,0.5019362406683175,0.08432617770147771
51,1,40,0,rf,augmented,2.0,0.4942918313753529,0.07382989735880069
51,1,41,0,rf,augmented,2.0,0.5462965490899911,0.13023139421321905
51,1,46,1,rf,augmented,2.0,0.5378179690379883,-0.004532654310207107
51,1,49,1,rf,augmented,2.0,0.5425293603126248,-0.004502509040558933
51,1,51,1,rf,augmented,2.0,0.5057754230623462,0.09172506236020994
51,1,6,0,rf,augmented,2.0,0.5180285733496308,0.10526104618251514
51,1,60,1,rf,augmented,2.0,0.520208202052768,0.06626593542962317
51,1,64,1,rf,augmented,2.0,0.5064934922017076,0.06894479838276352
51,1,89,0,rf,augmented,2.0,0.539140310298565,0.12307515542179293
51,1,93,1,rf,augmented,2.0,0.48542648020376,0.07003387967481406
51,1,98,1,rf,augmented,2.0,0.5058814242957208,0.08225065584206798
51,1,10,0,rf,augmented,4.0,0.5185148311562569,0.0993278715945769
51,1,15,1,rf,augmented,4.0,0.517283586136175,0.05256720448475205
51,1,28,0,rf,augmented,4.0,0.516957352091903,0.10506532002465657
51,1,34,0,rf,augmented,4.0,0.516957352091903,0.09934728912506313
51,1,40,0,rf,augmented,4.0,0.516957352091903,0.09649541807535078
51,1,41,0,rf,augmented,4.0,0.5173219133794207,0.10125675850264859
51,1,46,1,rf,augmented,4.0,0.517283586136175,-0.025067037212020415
51,1,49,1,rf,augmented,4.0,0.517283586136175,-0.02974828321700873
51,1,51,1,rf,augmented,4.0,0.5169278694596728,0.10287750875753654
51,1,6,0,rf,augmented,4.0,0.5175877597384474,0.10482023257133172
51,1,60,1,rf,augmented,4.0,0.517283586136175,0.06334131951303018
51,1,64,1,rf,augmented,4.0,0.5181731928128251,0.08062449899388108
51,1,89,0,rf,augmented,4.0,0.5170863114210391,0.10102115654426702
51,1,93,1,rf,augmented,4.0,0.5176252244796067,0.10223262395066074
51,1,98,1,rf,augmented,4.0,0.517283586136175,0.09365281768252215
51,1,10,0,rf,relative,1.0,0.49470787606018907,0.0
51,1,15,1,rf,relative,1.0,0.6134046181549477,0.0
51,1,28,0,rf,relative,1.0,0.3352096210102975,0.0
51,1,34,0,rf,relative,1.0,0.4397502159825414,0.0
51,1,40,0,rf,relative,1.0,0.467324100639748,0.0
51,1,41,0,rf,relative,1.0,0.4488257649791796,0.0
51,1,46,1,rf,relative,1.0,0.7808243191903416,0.0
51,1,49,1,rf,relative,1.0,0.799322538469502,0.0
51,1,51,1,rf,relative,1.0,0.37045586634308497,0.0
51,1,6,0,rf,relative,1.0,0.435727000069995,0.0
51,1,60,1,rf,relative,1.0,0.5762120736093176,0.0
51,1,64,1,rf,relative,1.0,0.5275641867215296,0.0
51,1,89,0,rf,relative,1.0,0.39995322921092596,0.0
51,1,93,1,rf,relative,1.0,0.4377161188721582,0.0
51,1,98,1,rf,relative,1.0,0.5177171115461766,0.0
51,1,10,0,rf,relative,1.25,0.4947078760601892,1.1102230246251565e-16
51,1,15,1,rf,relative,1.25,0.6134046181549478,1.1102230246251565e-16
51,1,28,0,rf,relative,1.25,0.3352096210102975,0.0
51,1,34,0,rf,relative,1.25,0.4397502159825413,-5.551115123125783e-17
51,1,40,0,rf,relative,1.25,0.467324100639748,0.0
51,1,41,0,rf,relative,1.25,0.44882576497917975,1.6653345369377348e-16
51,1,46,1,rf,relative,1.25,0.7808243191903416,0.0
51,1,49,1,rf,relative,1.25,0.7993225384695022,2.220446049250313e-16
51,1,51,1,rf,relative,1.25,0.37045586634308497,0.0
51,1,6,0,rf,relative,1.25,0.43572700006999515,1.6653345369377348e-16
51,1,60,1,rf,relative,1.25,0.5762120736093175,-1.1102230246251565e-16
51,1,64,1,rf,relative,1.25,0.5275641867215297,1.1102230246251565e-16
51,1,89,0,rf,relative,1.25,0.3999532292109259,-5.551115123125783e-17
51,1,93,1,rf,relative,1.25,0.4377161188721582,0.0
51,1,98,1,rf,relative,1.25,0.5177171115461765,-1.1102230246251565e-16
51,1,10,0,rf,relative,1.5,0.4947078760601892,1.1102230246251565e-16
51,1,15,1,rf,relative,1.5,0.6134046181549478,1.1102230246251565e-16
51,1,28,0,rf,relative,1.5,0.3352096210102975,0.0
51,1,34,0,rf,relative,1.5,0.4397502159825414,0.0
51,1,40,0,rf,relative,1.5,0.4673241006397481,1.1102230246251565e-16
51,1,41,0,rf,relative,1.5,0.44882576497917975,1.6653345369377348e-16
51,1,46,1,rf,relative,1.5,0.7808243191903415,-1.1102230246251565e-16
51,1,49,1,rf,relative,1.5,0.7993225384695022,2.220446049250313e-16
51,1,51,1,rf,relative,1.5,0.37045586634308497,0.0
51,1,6,0,rf,relative,1.5,0.43572700006999515,1.6653345369377348e-16
51,1,60,1,rf,relative,1.5,0.5762120736093176,0.0
51,1,64,1,rf,relative,1.5,0.5275641867215296,0.0
51,1,89,0,rf,relative,1.5,0.39995322921092585,-1.1102230246251565e-16
51,1,93,1,rf,relative,1.5,0.4377161188721581,-1.1102230246251565e-16
51,1,98,1,rf,relative,1.5,0.5177171115461764,-2.220446049250313e-16
51,1,10,0,rf,relative,2.0,0.49470787606018907,0.0
51,1,15,1,rf,relative,2.0,0.6134046181549478,1.1102230246251565e-16
51,1,28,0,rf,relative,2.0,0.3352096210102975,0.0
51,1,34,0,rf,relative,2.0,0.4397502159825414,0.0
51,1,40,0,rf,relative,2.0,0.467324100639748,0.0
51,1,41,0,rf,relative,2.0,0.44882576497917975,1.6653345369377348e-16
51,1,46,1,rf,relative,2.0,0.7808243191903416,0.0
51,1,49,1,rf,relative,2.0,0.7993225384695021,1.1102230246251565e-16
51,1,51,1,rf,relative,2.0,0.37045586634308497,0.0
51,1,6,0,rf,relative,2.0,0.43572700006999504,5.551115123125783e-17
51,1,60,1,rf,relative,2.0,0.5762120736093178,2.220446049250313e-16
51,1,64,1,rf,relative,2.0,0.5275641867215297,1.1102230246251565e-16
51,1,89,0,rf,relative,2.0,0.3999532292109259,-5.551115123125783e-17
51,1,93,1,rf,relative,2.0,0.4377161188721582,0.0
51,1,98,1,rf,relative,2.0,0.5177171115461765,-1.1102230246251565e-16
51,1,10,0,rf,relative,4.0,0.49470787606018907,0.0
51,1,15,1,rf,relative,4.0,0.6134046181549478,1.1102230246251565e-16
51,1,28,0,rf,relative,4.0,0.33520962101029755,5.551115123125783e-17
51,1,34,0,rf,relative,4.0,0.4397502159825414,0.0
51,1,40,0,rf,relative,4.0,0.467324100639748,0.0
51,1,41,0,rf,relative,4.0,0.44882576497917975,1.6653345369377348e-16
51,1,46,1,rf,relative,4.0,0.7808243191903417,1.1102230246251565e-16
51,1,49,1,rf,relative,4.0,0.7993225384695021,1.1102230246251565e-16
51,1,51,1,rf,relative,4.0,0.370455866343085,5.551115123125783e-17
51,1,6,0,rf,relative,4.0,0.435727000069995,0.0
51,1,60,1,rf,relative,4.0,0.5762120736093176,0.0
51,1,64,1,rf,relative,4.0,0.5275641867215296,0.0
51,1,89,0,rf,relative,4.0,0.39995322921092585,-1.1102230246251565e-16
51,1,93,1,rf,relative,4.0,0.4377161188721582,0.0
51,1,98,1,rf,relative,4.0,0.5177171115461765,-1.1102230246251565e-16
51,1,10,0,xgb,original,1.0,0.3704567551612854,0.0
51,1,15,1,xgb,original,1.0,0.5091484189033508,0.0
51,1,28,0,xgb,original,1.0,0.29566270112991333,0.0
51,1,34,0,xgb,original,1.0,0.33187052607536316,0.0
51,1,40,0,xgb,original,1.0,0.37207087874412537,0.0
51,1,41,0,xgb,original,1.0,0.38916900753974915,0.0
51,1,46,1,xgb,original,1.0,0.7407214045524597,0.0
51,1,49,1,xgb,original,1.0,0.7505493760108948,0.0
51,1,51,1,xgb,original,1.0,0.3785225450992584,0.0
51,1,6,0,xgb,original,1.0,0.3795403242111206,0.0
51,1,60,1,xgb,original,1.0,0.4534114599227905,0.0
51,1,64,1,xgb,original,1.0,0.3319213390350342,0.0
51,1,89,0,xgb,original,1.0,0.4132545590400696,0.0
51,1,93,1,xgb,original,1.0,0.39289453625679016,0.0
51,1,98,1,xgb,original,1.0,0.6126815676689148,0.0
51,1,10,0,xgb,original,1.25,0.3490111231803894,-0.021445631980895996
51,1,15,1,xgb,original,1.25,0.74415522813797,0.23500680923461914
51,1,28,0,xgb,original,1.25,0.74415522813797,0.44849252700805664
51,1,34,0,xgb,original,1.25,0.6320980191230774,0.30022749304771423
51,1,40,0,xgb,original,1.25,0.7867993116378784,0.41472843289375305
51,1,41,0,xgb,original,1.25,0.5382525324821472,0.14908352494239807
51,1,46,1,xgb,original,1.25,0.74415522813797,0.003433823585510254
51,1,49,1,xgb,original,1.25,0.74415522813797,-0.006394147872924805
51,1,51,1,xgb,original,1.25,0.6086964011192322,0.23017385601997375
51,1,6,0,xgb,original,1.25,0.3746313154697418,-0.004909008741378784
51,1,60,1,xgb,original,1.25,0.7917966246604919,0.3383851647377014
51,1,64,1,xgb,original,1.25,0.5466569066047668,0.21473556756973267
51,1,89,0,xgb,original,1.25,0.4086838960647583,-0.004570662975311279
51,1,93,1,xgb,original,1.25,0.5610843300819397,0.16818979382514954
51,1,98,1,xgb,original,1.25,0.6433902382850647,0.030708670616149902
51,1,10,0,xgb,original,1.5,0.7869234681129456,0.41646671295166016
51,1,15,1,xgb,original,1.5,0.74415522813797,0.23500680923461914
51,1,28,0,xgb,original,1.5,0.74415522813797,0.44849252700805664
51,1,34,0,xgb,original,1.5,0.74415522813797,0.4122847020626068
51,1,40,0,xgb,original,1.5,0.74415522813797,0.3720843493938446
51,1,41,0,xgb,original,1.5,0.5860971808433533,0.19692817330360413
51,1,46,1,xgb,original,1.5,0.74415522813797,0.003433823585510254
51,1,49,1,xgb,original,1.5,0.74415522813797,-0.006394147872924805
51,1,51,1,xgb,original,1.5,0.4835640490055084,0.10504150390625
51,1,6,0,xgb,original,1.5,0.7817800641059875,0.40223973989486694
51,1,60,1,xgb,original,1.5,0.7932406067848206,0.33982914686203003
51,1,64,1,xgb,original,1.5,0.7239651083946228,0.3920437693595886
51,1,89,0,xgb,original,1.5,0.40114903450012207,-0.01210552453994751
51,1,93,1,xgb,original,1.5,0.5788854956626892,0.18599095940589905
51,1,98,1,xgb,original,1.5,0.74415522813797,0.13147366046905518
51,1,10,0,xgb,original,2.0,0.74415522813797,0.37369847297668457
51,1,15,1,xgb,original,2.0,0.74415522813797,0.23500680923461914
51,1,28,0,xgb,original,2.0,0.74415522813797,0.44849252700805664
51,1,34,0,xgb,original,2.0,0.74415522813797,0.4122847020626068
51,1,40,0,xgb,original,2.0,0.74415522813797,0.3720843493938446
51,1,41,0,xgb,original,2.0,0.74415522813797,0.3549862205982208
51,1,46,1,xgb,original,2.0,0.74415522813797,0.003433823585510254
51,1,49,1,xgb,original,2.0,0.74415522813797,-0.006394147872924805
51,1,51,1,xgb,original,2.0,0.74415522813797,0.36563268303871155
51,1,6,0,xgb,original,2.0,0.74415522813797,0.36461490392684937
51,1,60,1,xgb,original,2.0,0.74415522813797,0.29074376821517944
51,1,64,1,xgb,original,2.0,0.74415522813797,0.4122338891029358
51,1,89,0,xgb,original,2.0,0.7413166761398315,0.32806211709976196
51,1,93,1,xgb,original,2.0,0.74415522813797,0.3512606918811798
51,1,98,1,xgb,original,2.0,0.74415522813797,0.13147366046905518
51,1,10,0,xgb,original,4.0,0.74415522813797,0.37369847297668457
51,1,15,1,xgb,original,4.0,0.74415522813797,0.23500680923461914
51,1,28,0,xgb,original,4.0,0.74415522813797,0.44849252700805664
51,1,34,0,xgb,original,4.0,0.74415522813797,0.4122847020626068
51,1,40,0,xgb,original,4.0,0.74415522813797,0.3720843493938446
51,1,41,0,xgb,original,4.0,0.74415522813797,0.3549862205982208
51,1,46,1,xgb,original,4.0,0.74415522813797,0.003433823585510254
51,1,49,1,xgb,original,4.0,0.74415522813797,-0.006394147872924805
51,1,51,1,xgb,original,4.0,0.74415522813797,0.36563268303871155
51,1,6,0,xgb,original,4.0,0.74415522813797,0.36461490392684937
51,1,60,1,xgb,original,4.0,0.74415522813797,0.29074376821517944
51,1,64,1,xgb,original,4.0,0.74415522813797,0.4122338891029358
51,1,89,0,xgb,original,4.0,0.74415522813797,0.3309006690979004
51,1,93,1,xgb,original,4.0,0.74415522813797,0.3512606918811798
51,1,98,1,xgb,original,4.0,0.74415522813797,0.13147366046905518
51,1,10,0,xgb,augmented,1.0,0.5588266253471375,0.0
51,1,15,1,xgb,augmented,1.0,0.5588266253471375,0.0
51,1,28,0,xgb,augmented,1.0,0.5588266253471375,0.0
51,1,34,0,xgb,augmented,1.0,0.5588266253471375,0.0
51,1,40,0,xgb,augmented,1.0,0.5588266253471375,0.0
51,1,41,0,xgb,augmented,1.0,0.5588266253471375,0.0
51,1,46,1,xgb,augmented,1.0,0.5588266253471375,0.0
51,1,49,1,xgb,augmented,1.0,0.5588266253471375,0.0
51,1,51,1,xgb,augmented,1.0,0.5588266253471375,0.0
51,1,6,0,xgb,augmented,1.0,0.5588266253471375,0.0
51,1,60,1,xgb,augmented,1.0,0.5588266253471375,0.0
51,1,64,1,xgb,augmented,1.0,0.5588266253471375,0.0
51,1,89,0,xgb,augmented,1.0,0.5588266253471375,0.0
51,1,93,1,xgb,augmented,1.0,0.5588266253471375,0.0
51,1,98,1,xgb,augmented,1.0,0.5588266253471375,0.0
51,1,10,0,xgb,augmented,1.25,0.5588266253471375,0.0
51,1,15,1,xgb,augmented,1.25,0.5588266253471375,0.0
51,1,28,0,xgb,augmented,1.25,0.5588266253471375,0.0
51,1,34,0,xgb,augmented,1.25,0.5588266253471375,0.0
51,1,40,0,xgb,augmented,1.25,0.5588266253471375,0.0
51,1,41,0,xgb,augmented,1.25,0.5588266253471375,0.0
51,1,46,1,xgb,augmented,1.25,0.5588266253471375,0.0
51,1,49,1,xgb,augmented,1.25,0.5588266253471375,0.0
51,1,51,1,xgb,augmented,1.25,0.5588266253471375,0.0
51,1,6,0,xgb,augmented,1.25,0.5588266253471375,0.0
51,1,60,1,xgb,augmented,1.25,0.5588266253471375,0.0
51,1,64,1,xgb,augmented,1.25,0.5588266253471375,0.0
51,1,89,0,xgb,augmented,1.25,0.5588266253471375,0.0
51,1,93,1,xgb,augmented,1.25,0.5588266253471375,0.0
51,1,98,1,xgb,augmented,1.25,0.5588266253471375,0.0
51,1,10,0,xgb,augmented,1.5,0.5588266253471375,0.0
51,1,15,1,xgb,augmented,1.5,0.5588266253471375,0.0
51,1,28,0,xgb,augmented,1.5,0.5588266253471375,0.0
51,1,34,0,xgb,augmented,1.5,0.5588266253471375,0.0
51,1,40,0,xgb,augmented,1.5,0.5588266253471375,0.0
51,1,41,0,xgb,augmented,1.5,0.5588266253471375,0.0
51,1,46,1,xgb,augmented,1.5,0.5588266253471375,0.0
51,1,49,1,xgb,augmented,1.5,0.5588266253471375,0.0
51,1,51,1,xgb,augmented,1.5,0.5588266253471375,0.0
51,1,6,0,xgb,augmented,1.5,0.5588266253471375,0.0
51,1,60,1,xgb,augmented,1.5,0.5588266253471375,0.0
51,1,64,1,xgb,augmented,1.5,0.5588266253471375,0.0
51,1,89,0,xgb,augmented,1.5,0.5588266253471375,0.0
51,1,93,1,xgb,augmented,1.5,0.5588266253471375,0.0
51,1,98,1,xgb,augmented,1.5,0.5588266253471375,0.0
51,1,10,0,xgb,augmented,2.0,0.5588266253471375,0.0
51,1,15,1,xgb,augmented,2.0,0.5588266253471375,0.0
51,1,28,0,xgb,augmented,2.0,0.5588266253471375,0.0
51,1,34,0,xgb,augmented,2.0,0.5588266253471375,0.0
51,1,40,0,xgb,augmented,2.0,0.5588266253471375,0.0
51,1,41,0,xgb,augmented,2.0,0.5588266253471375,0.0
51,1,46,1,xgb,augmented,2.0,0.5588266253471375,0.0
51,1,49,1,xgb,augmented,2.0,0.5588266253471375,0.0
51,1,51,1,xgb,augmented,2.0,0.5588266253471375,0.0
51,1,6,0,xgb,augmented,2.0,0.5588266253471375,0.0
51,1,60,1,xgb,augmented,2.0,0.5588266253471375,0.0
51,1,64,1,xgb,augmented,2.0,0.5588266253471375,0.0
51,1,89,0,xgb,augmented,2.0,0.5588266253471375,0.0
51,1,93,1,xgb,augmented,2.0,0.5588266253471375,0.0
51,1,98,1,xgb,augmented,2.0,0.5588266253471375,0.0
51,1,10,0,xgb,augmented,4.0,0.5588266253471375,0.0
51,1,15,1,xgb,augmented,4.0,0.5588266253471375,0.0
51,1,28,0,xgb,augmented,4.0,0.5588266253471375,0.0
51,1,34,0,xgb,augmented,4.0,0.5588266253471375,0.0
51,1,40,0,xgb,augmented,4.0,0.5588266253471375,0.0
51,1,41,0,xgb,augmented,4.0,0.5588266253471375,0.0
51,1,46,1,xgb,augmented,4.0,0.5588266253471375,0.0
51,1,49,1,xgb,augmented,4.0,0.5588266253471375,0.0
51,1,51,1,xgb,augmented,4.0,0.5588266253471375,0.0
51,1,6,0,xgb,augmented,4.0,0.5588266253471375,0.0
51,1,60,1,xgb,augmented,4.0,0.5588266253471375,0.0
51,1,64,1,xgb,augmented,4.0,0.5588266253471375,0.0
51,1,89,0,xgb,augmented,4.0,0.5588266253471375,0.0
51,1,93,1,xgb,augmented,4.0,0.5588266253471375,0.0
51,1,98,1,xgb,augmented,4.0,0.5588266253471375,0.0
51,1,10,0,xgb,relative,1.0,0.545260488986969,0.0
51,1,15,1,xgb,relative,1.0,0.5258521437644958,0.0
51,1,28,0,xgb,relative,1.0,0.3345226049423218,0.0
51,1,34,0,xgb,relative,1.0,0.47531789541244507,0.0
51,1,40,0,xgb,relative,1.0,0.5124644041061401,0.0
51,1,41,0,xgb,relative,1.0,0.5049224495887756,0.0
51,1,46,1,xgb,relative,1.0,0.7477898597717285,0.0
51,1,49,1,xgb,relative,1.0,0.7596337795257568,0.0
51,1,51,1,xgb,relative,1.0,0.3114500343799591,0.0
51,1,6,0,xgb,relative,1.0,0.5968464016914368,0.0
51,1,60,1,xgb,relative,1.0,0.5057530999183655,0.0
51,1,64,1,xgb,relative,1.0,0.5687658190727234,0.0
51,1,89,0,xgb,relative,1.0,0.45737823843955994,0.0
51,1,93,1,xgb,relative,1.0,0.5225050449371338,0.0
51,1,98,1,xgb,relative,1.0,0.5230972170829773,0.0
51,1,10,0,xgb,relative,1.25,0.545260488986969,0.0
51,1,15,1,xgb,relative,1.25,0.5258521437644958,0.0
51,1,28,0,xgb,relative,1.25,0.3345226049423218,0.0
51,1,34,0,xgb,relative,1.25,0.47531789541244507,0.0
51,1,40,0,xgb,relative,1.25,0.5124644041061401,0.0
51,1,41,0,xgb,relative,1.25,0.5049224495887756,0.0
51,1,46,1,xgb,relative,1.25,0.7477898597717285,0.0
51,1,49,1,xgb,relative,1.25,0.7596337795257568,0.0
51,1,51,1,xgb,relative,1.25,0.3114500343799591,0.0
51,1,6,0,xgb,relative,1.25,0.5968464016914368,0.0
51,1,60,1,xgb,relative,1.25,0.5057530999183655,0.0
51,1,64,1,xgb,relative,1.25,0.5687658190727234,0.0
51,1,89,0,xgb,relative,1.25,0.45737823843955994,0.0
51,1,93,1,xgb,relative,1.25,0.5225050449371338,0.0
