seed,fold,subject_id,group,model,arm,score
50,4,92,1,xgb,demographic,0.8670638799667358
50,4,97,1,xgb,demographic,0.6994309425354004
50,4,99,1,xgb,demographic,0.60430908203125
50,4,19,1,xgb,time,0.5633536577224731
50,4,22,0,xgb,time,0.5676233768463135
50,4,23,0,xgb,time,0.7746464610099792
50,4,27,1,xgb,time,0.5976277589797974
50,4,29,0,xgb,time,0.3336043953895569
50,4,30,0,xgb,time,0.12626658380031586
50,4,50,1,xgb,time,0.8541135787963867
50,4,54,1,xgb,time,0.5389637351036072
50,4,60,1,xgb,time,0.7198652625083923
50,4,66,1,xgb,time,0.9526468515396118
50,4,70,0,xgb,time,0.2502807676792145
50,4,79,0,xgb,time,0.08331438899040222
50,4,92,1,xgb,time,0.4683910310268402
50,4,97,1,xgb,time,0.6865607500076294
50,4,99,1,xgb,time,0.8043422102928162
50,4,19,1,xgb,combined,0.5425405502319336
50,4,22,0,xgb,combined,0.5791763663291931
50,4,23,0,xgb,combined,0.6925566792488098
50,4,27,1,xgb,combined,0.4120936393737793
50,4,29,0,xgb,combined,0.4315524399280548
50,4,30,0,xgb,combined,0.5594074726104736
50,4,50,1,xgb,combined,0.41908136010169983
50,4,54,1,xgb,combined,0.3567102551460266
50,4,60,1,xgb,combined,0.4315524399280548
50,4,66,1,xgb,combined,0.621327817440033
50,4,70,0,xgb,combined,0.71370929479599
50,4,79,0,xgb,combined,0.663111686706543
50,4,92,1,xgb,combined,0.8929663300514221
50,4,97,1,xgb,combined,0.6925566792488098
50,4,99,1,xgb,combined,0.5594074726104736
50,4,19,1,xgb,mouse_time,0.5804242491722107
50,4,22,0,xgb,mouse_time,0.5832874178886414
50,4,23,0,xgb,mouse_time,0.7545167207717896
50,4,27,1,xgb,mouse_time,0.566250741481781
50,4,29,0,xgb,mouse_time,0.3502427041530609
50,4,30,0,xgb,mouse_time,0.1238357201218605
50,4,50,1,xgb,mouse_time,0.8592182397842407
50,4,54,1,xgb,mouse_time,0.530131995677948
50,4,60,1,xgb,mouse_time,0.7082619071006775
50,4,66,1,xgb,mouse_time,0.9460566639900208
50,4,70,0,xgb,mouse_time,0.24261175096035004
50,4,79,0,xgb,mouse_time,0.08114667236804962
50,4,92,1,xgb,mouse_time,0.46371063590049744
50,4,97,1,xgb,mouse_time,0.6866730451583862
50,4,99,1,xgb,mouse_time,0.7856224775314331
50,4,19,1,xgb,demographic_time,0.6059005260467529
50,4,22,0,xgb,demographic_time,0.6038985848426819
50,4,23,0,xgb,demographic_time,0.6923575401306152
50,4,27,1,xgb,demographic_time,0.5579814314842224
50,4,29,0,xgb,demographic_time,0.4455183446407318
50,4,30,0,xgb,demographic_time,0.13502384722232819
50,4,50,1,xgb,demographic_time,0.877938985824585
50,4,54,1,xgb,demographic_time,0.5124878883361816
50,4,60,1,xgb,demographic_time,0.6496443748474121
50,4,66,1,xgb,demographic_time,0.9483093619346619
50,4,70,0,xgb,demographic_time,0.3277477025985718
50,4,79,0,xgb,demographic_time,0.09866521507501602
50,4,92,1,xgb,demographic_time,0.42638370394706726
50,4,97,1,xgb,demographic_time,0.6665573120117188
50,4,99,1,xgb,demographic_time,0.7890526652336121
50,4,19,1,xgb,all,0.5780309438705444
50,4,22,0,xgb,all,0.582271933555603
50,4,23,0,xgb,all,0.7310644388198853
50,4,27,1,xgb,all,0.5686655640602112
50,4,29,0,xgb,all,0.37107348442077637
50,4,30,0,xgb,all,0.1308239996433258
50,4,50,1,xgb,all,0.8563787341117859
50,4,54,1,xgb,all,0.5315358638763428
50,4,60,1,xgb,all,0.7058418989181519
50,4,66,1,xgb,all,0.9479793906211853
50,4,70,0,xgb,all,0.36710360646247864
50,4,79,0,xgb,all,0.10418855398893356
50,4,92,1,xgb,all,0.4163350462913513
50,4,97,1,xgb,all,0.6707535982131958
50,4,99,1,xgb,all,0.7905845642089844
50,5,15,1,rf,mouse,0.4937034566414594
50,5,17,1,rf,mouse,0.4927212181567534
50,5,26,0,rf,mouse,0.4908434666077386
50,5,34,0,rf,mouse,0.4930267607881347
50,5,39,0,rf,mouse,0.491070725061084
50,5,46,1,rf,mouse,0.4897462230370828
50,5,47,1,rf,mouse,0.49243538323407654
50,5,5,1,rf,mouse,0.49461212783923714
50,5,58,1,rf,mouse,0.4932442825807758
50,5,78,0,rf,mouse,0.491658069248353
50,5,83,0,rf,mouse,0.4922931660616374
50,5,88,1,rf,mouse,0.49107477231419716
50,5,95,0,rf,mouse,0.49360168048682673
50,5,98,1,rf,mouse,0.4946854572991223
50,5,15,1,rf,demographic,0.5055510995516302
50,5,17,1,rf,demographic,0.5199872871671155
50,5,26,0,rf,demographic,0.2965113922240993
50,5,34,0,rf,demographic,0.5185910570080903
50,5,39,0,rf,demographic,0.47840804044836477
50,5,46,1,rf,demographic,0.605800190435802
50,5,47,1,rf,demographic,0.3947531866247312
50,5,5,1,rf,demographic,0.5846682886170407
50,5,58,1,rf,demographic,0.5001535886790762
50,5,78,0,rf,demographic,0.2746878822418515
50,5,83,0,rf,demographic,0.5015498188381015
50,5,88,1,rf,demographic,0.7048316742430035
50,5,95,0,rf,demographic,0.27546384369972304
50,5,98,1,rf,demographic,0.2746878822418515
50,5,15,1,rf,time,0.6876671164998988
50,5,17,1,rf,time,0.6603389206709761
50,5,26,0,rf,time,0.516396839516956
50,5,34,0,rf,time,0.24651320270524776
50,5,39,0,rf,time,0.24540005884593058
50,5,46,1,rf,time,0.9017435357342581
50,5,47,1,rf,time,0.24973143275164586
50,5,5,1,rf,time,0.8591647201214707
50,5,58,1,rf,time,0.8560922039239806
50,5,78,0,rf,time,0.4634705640082303
50,5,83,0,rf,time,0.5725004979378644
50,5,88,1,rf,time,0.7907559780885145
50,5,95,0,rf,time,0.7524781568483044
50,5,98,1,rf,time,0.7084184321767031
50,5,15,1,rf,combined,0.4762092499095327
50,5,17,1,rf,combined,0.507625584960502
50,5,26,0,rf,combined,0.37674122279009226
50,5,34,0,rf,combined,0.5016408177206758
50,5,39,0,rf,combined,0.4071881957915551
50,5,46,1,rf,combined,0.6434318648175794
50,5,47,1,rf,combined,0.4705007078823895
50,5,5,1,rf,combined,0.6475622064509635
50,5,58,1,rf,combined,0.5013279118439022
50,5,78,0,rf,combined,0.30119881003345955
50,5,83,0,rf,combined,0.5069036414283941
50,5,88,1,rf,combined,0.5769277405736086
50,5,95,0,rf,combined,0.2951670354602547
50,5,98,1,rf,combined,0.3015272331178038
50,5,15,1,rf,mouse_time,0.7862232265503125
50,5,17,1,rf,mouse_time,0.5403725258782381
50,5,26,0,rf,mouse_time,0.5067934158748342
50,5,34,0,rf,mouse_time,0.26710013411876143
50,5,39,0,rf,mouse_time,0.25986496833718725
50,5,46,1,rf,mouse_time,0.854812147933296
50,5,47,1,rf,mouse_time,0.2956254762625655
50,5,5,1,rf,mouse_time,0.9008832757099455
50,5,58,1,rf,mouse_time,0.8234028989574224
50,5,78,0,rf,mouse_time,0.3867005676240507
50,5,83,0,rf,mouse_time,0.6268450549212434
50,5,88,1,rf,mouse_time,0.7690622992149375
50,5,95,0,rf,mouse_time,0.7600089459020196
50,5,98,1,rf,mouse_time,0.7040761447142744
50,5,15,1,rf,demographic_time,0.7239992977638895
50,5,17,1,rf,demographic_time,0.6221308925952941
50,5,26,0,rf,demographic_time,0.4631505557408643
50,5,34,0,rf,demographic_time,0.29374208531007817
50,5,39,0,rf,demographic_time,0.23064367347689202
50,5,46,1,rf,demographic_time,0.8635752108509811
50,5,47,1,rf,demographic_time,0.27777077659487387
50,5,5,1,rf,demographic_time,0.857039595679149
50,5,58,1,rf,demographic_time,0.8384031156061912
50,5,78,0,rf,demographic_time,0.3536301788491386
50,5,83,0,rf,demographic_time,0.5549626270342419
50,5,88,1,rf,demographic_time,0.7194457400614432
50,5,95,0,rf,demographic_time,0.7610561677894184
50,5,98,1,rf,demographic_time,0.6109206718267968
50,5,15,1,rf,all,0.770829430699372
50,5,17,1,rf,all,0.5832396943734999
50,5,26,0,rf,all,0.4919360003933345
50,5,34,0,rf,all,0.24451043575915382
50,5,39,0,rf,all,0.25347691011598095
50,5,46,1,rf,all,0.9089777638995425
50,5,47,1,rf,all,0.2533410487847162
50,5,5,1,rf,all,0.8898524211320453
50,5,58,1,rf,all,0.8097075161806202
50,5,78,0,rf,all,0.4157858846783193
50,5,83,0,rf,all,0.5068681436067684
50,5,88,1,rf,all,0.7915386199237284
50,5,95,0,rf,all,0.7544356093915476
50,5,98,1,rf,all,0.7436153385907347
50,5,15,1,xgb,mouse,0.4941118359565735
50,5,17,1,xgb,mouse,0.4941118359565735
50,5,26,0,xgb,mouse,0.4941118359565735
50,5,34,0,xgb,mouse,0.49516797065734863
50,5,39,0,xgb,mouse,0.489337682723999
50,5,46,1,xgb,mouse,0.489337682723999
50,5,47,1,xgb,mouse,0.4941118359565735
50,5,5,1,xgb,mouse,0.4983357787132263
50,5,58,1,xgb,mouse,0.49516797065734863
50,5,78,0,xgb,mouse,0.49225637316703796
50,5,83,0,xgb,mouse,0.49356725811958313
50,5,88,1,xgb,mouse,0.49122586846351624
50,5,95,0,xgb,mouse,0.4941118359565735
50,5,98,1,xgb,mouse,0.49516797065734863
50,5,15,1,xgb,demographic,0.4856001138687134
50,5,17,1,xgb,demographic,0.6899852752685547
50,5,26,0,xgb,demographic,0.41711509227752686
50,5,34,0,xgb,demographic,0.5173223614692688
50,5,39,0,xgb,demographic,0.1914142519235611
50,5,46,1,xgb,demographic,0.4959484040737152
50,5,47,1,xgb,demographic,0.5968322157859802
50,5,5,1,xgb,demographic,0.4959484040737152
50,5,58,1,xgb,demographic,0.5173223614692688
50,5,78,0,xgb,demographic,0.18887050449848175
50,5,83,0,xgb,demographic,0.8456712365150452
50,5,88,1,xgb,demographic,0.5869340896606445
50,5,95,0,xgb,demographic,0.16274602711200714
50,5,98,1,xgb,demographic,0.18887050449848175
50,5,15,1,xgb,time,0.5946222543716431
50,5,17,1,xgb,time,0.606170654296875
50,5,26,0,xgb,time,0.4828091561794281
50,5,34,0,xgb,time,0.21313875913619995
50,5,39,0,xgb,time,0.2749790847301483
50,5,46,1,xgb,time,0.9135988354682922
50,5,47,1,xgb,time,0.2626151442527771
50,5,5,1,xgb,time,0.9711359143257141
50,5,58,1,xgb,time,0.9354069828987122
50,5,78,0,xgb,time,0.20038403570652008
50,5,83,0,xgb,time,0.7026490569114685
50,5,88,1,xgb,time,0.8325535655021667
50,5,95,0,xgb,time,0.817817747592926
50,5,98,1,xgb,time,0.4318948984146118
50,5,15,1,xgb,combined,0.4659632742404938
50,5,17,1,xgb,combined,0.674860417842865
50,5,26,0,xgb,combined,0.4398784935474396
50,5,34,0,xgb,combined,0.4898960590362549
50,5,39,0,xgb,combined,0.2610977292060852
50,5,46,1,xgb,combined,0.492360383272171
50,5,47,1,xgb,combined,0.592725396156311
50,5,5,1,xgb,combined,0.492360383272171
50,5,58,1,xgb,combined,0.4898960590362549
50,5,78,0,xgb,combined,0.2573939263820648
50,5,83,0,xgb,combined,0.8705298900604248
50,5,88,1,xgb,combined,0.591722846031189
50,5,95,0,xgb,combined,0.20387203991413116
50,5,98,1,xgb,combined,0.2573939263820648
50,5,15,1,xgb,mouse_time,0.5931408405303955
50,5,17,1,xgb,mouse_time,0.6174024939537048
50,5,26,0,xgb,mouse_time,0.5412120223045349
50,5,34,0,xgb,mouse_time,0.2239389568567276
50,5,39,0,xgb,mouse_time,0.26268622279167175
50,5,46,1,xgb,mouse_time,0.9093210101127625
50,5,47,1,xgb,mouse_time,0.2741221487522125
50,5,5,1,xgb,mouse_time,0.9737542867660522
50,5,58,1,xgb,mouse_time,0.9329457879066467
50,5,78,0,xgb,mouse_time,0.17665405571460724
50,5,83,0,xgb,mouse_time,0.6719034314155579
50,5,88,1,xgb,mouse_time,0.8328930139541626
50,5,95,0,xgb,mouse_time,0.825020432472229
50,5,98,1,xgb,mouse_time,0.45786041021347046
50,5,15,1,xgb,demographic_time,0.5738025903701782
50,5,17,1,xgb,demographic_time,0.5215480327606201
50,5,26,0,xgb,demographic_time,0.48089614510536194
50,5,34,0,xgb,demographic_time,0.16529196500778198
50,5,39,0,xgb,demographic_time,0.1753021776676178
50,5,46,1,xgb,demographic_time,0.9167983531951904
50,5,47,1,xgb,demographic_time,0.1883707344532013
50,5,5,1,xgb,demographic_time,0.971373975276947
50,5,58,1,xgb,demographic_time,0.9381570219993591
50,5,78,0,xgb,demographic_time,0.15201981365680695
50,5,83,0,xgb,demographic_time,0.5393851399421692
50,5,88,1,xgb,demographic_time,0.9089251160621643
50,5,95,0,xgb,demographic_time,0.773626446723938
50,5,98,1,xgb,demographic_time,0.5083611011505127
50,5,15,1,xgb,all,0.5775770545005798
50,5,17,1,xgb,all,0.5135670900344849
50,5,26,0,xgb,all,0.5617624521255493
50,5,34,0,xgb,all,0.16628636419773102
50,5,39,0,xgb,all,0.20719017088413239
50,5,46,1,xgb,all,0.9277890920639038
50,5,47,1,xgb,all,0.1979881227016449
50,5,5,1,xgb,all,0.9668664932250977
50,5,58,1,xgb,all,0.9354434609413147
50,5,78,0,xgb,all,0.1756163239479065
50,5,83,0,xgb,all,0.5670632719993591
50,5,88,1,xgb,all,0.8852909207344055
50,5,95,0,xgb,all,0.7625316381454468
50,5,98,1,xgb,all,0.5333552360534668
51,1,10,0,rf,mouse,0.4945050558632677
51,1,15,1,rf,mouse,0.49235521047355385
51,1,28,0,rf,mouse,0.4955322287187758
51,1,34,0,rf,mouse,0.49874809454905267
51,1,40,0,rf,mouse,0.5006940090161685
51,1,41,0,rf,mouse,0.4915121611849432
51,1,46,1,rf,mouse,0.49653044000865754
51,1,49,1,rf,mouse,0.4984021869642925
51,1,51,1,rf,mouse,0.49456227028127264
51,1,6,0,rf,mouse,0.4934523425671642
51,1,60,1,rf,mouse,0.4941068599900619
51,1,64,1,rf,mouse,0.49552111840859353
51,1,89,0,rf,mouse,0.49286858155080626
51,1,93,1,rf,mouse,0.4944067980296065
51,1,98,1,rf,mouse,0.4947438408123538
51,1,10,0,rf,demographic,0.12355222971925602
51,1,15,1,rf,demographic,0.6385428795328469
51,1,28,0,rf,demographic,0.4655736466439153
51,1,34,0,rf,demographic,0.6385428795328469
51,1,40,0,rf,demographic,0.6385428795328469
51,1,41,0,rf,demographic,0.21431743938143466
51,1,46,1,rf,demographic,0.7501380667593961
51,1,49,1,rf,demographic,0.5402411269402456
51,1,51,1,rf,demographic,0.6691659763665458
51,1,6,0,rf,demographic,0.15172191102494287
51,1,60,1,rf,demographic,0.377611624506877
51,1,64,1,rf,demographic,0.6691659763665458
51,1,89,0,rf,demographic,0.39036680109963207
51,1,93,1,rf,demographic,0.3823917709340171
51,1,98,1,rf,demographic,0.13324391950862008
51,1,10,0,rf,time,0.46616220380597956
51,1,15,1,rf,time,0.5276893749240956
51,1,28,0,rf,time,0.11002446442027847
51,1,34,0,rf,time,0.16731397384550423
51,1,40,0,rf,time,0.3439838670780332
51,1,41,0,rf,time,0.32818581789921786
51,1,46,1,rf,time,0.8213942464409323
51,1,49,1,rf,time,0.8379383903757948
51,1,51,1,rf,time,0.3157233402352763
51,1,6,0,rf,time,0.3604396820513142
51,1,60,1,rf,time,0.502122435991384
51,1,64,1,rf,time,0.2633797485777464
51,1,89,0,rf,time,0.5677371497910835
51,1,93,1,rf,time,0.5068352042347052
51,1,98,1,rf,time,0.5412058557013423
51,1,10,0,rf,combined,0.13376901797406726
51,1,15,1,rf,combined,0.6032322862168422
51,1,28,0,rf,combined,0.3927689631206856
51,1,34,0,rf,combined,0.6042970857162967
51,1,40,0,rf,combined,0.6044099914858121
51,1,41,0,rf,combined,0.22678020572621688
51,1,46,1,rf,combined,0.7348605045961131
51,1,49,1,rf,combined,0.5186662279891339
51,1,51,1,rf,combined,0.6453560504359165
51,1,6,0,rf,combined,0.2799944757376159
51,1,60,1,rf,combined,0.4320652776908639
51,1,64,1,rf,combined,0.6474348487522052
51,1,89,0,rf,combined,0.4841506280286766
51,1,93,1,rf,combined,0.47241076510635305
51,1,98,1,rf,combined,0.19296785054092475
51,1,10,0,rf,mouse_time,0.44132886875676924
51,1,15,1,rf,mouse_time,0.4559436852920061
51,1,28,0,rf,mouse_time,0.14149135416893321
51,1,34,0,rf,mouse_time,0.21027156425849802
51,1,40,0,rf,mouse_time,0.2670012752942312
51,1,41,0,rf,mouse_time,0.34535955313086086
51,1,46,1,rf,mouse_time,0.8326820428720614
51,1,49,1,rf,mouse_time,0.8475470680262436
51,1,51,1,rf,mouse_time,0.324528641403948
51,1,6,0,rf,mouse_time,0.3480212548313112
51,1,60,1,rf,mouse_time,0.4618167759354521
51,1,64,1,rf,mouse_time,0.2967140149302817
51,1,89,0,rf,mouse_time,0.5673318882671821
51,1,93,1,rf,mouse_time,0.435744367456058
51,1,98,1,rf,mouse_time,0.4507065092121306
51,1,10,0,rf,demographic_time,0.46591669196878227
51,1,15,1,rf,demographic_time,0.4928186777236192
51,1,28,0,rf,demographic_time,0.13294947271635335
51,1,34,0,rf,demographic_time,0.19784218222369182
51,1,40,0,rf,demographic_time,0.3285370097812117
51,1,41,0,rf,demographic_time,0.414484902639973
51,1,46,1,rf,demographic_time,0.8236884478147786
51,1,49,1,rf,demographic_time,0.8725793733550121
51,1,51,1,rf,demographic_time,0.37977796365520855
51,1,6,0,rf,demographic_time,0.3709790139680492
51,1,60,1,rf,demographic_time,0.4759229973877117
51,1,64,1,rf,demographic_time,0.2825324981904377
51,1,89,0,rf,demographic_time,0.5943885633405666
51,1,93,1,rf,demographic_time,0.5017103124755667
51,1,98,1,rf,demographic_time,0.47747652495298654
51,1,10,0,rf,all,0.544839108991078
51,1,15,1,rf,all,0.4919267319384935
51,1,28,0,rf,all,0.11267300061057453
51,1,34,0,rf,all,0.17940132544733406
51,1,40,0,rf,all,0.32282854253168936
51,1,41,0,rf,all,0.4098212528099815
51,1,46,1,rf,all,0.8686678065487191
51,1,49,1,rf,all,0.8797569479229074
51,1,51,1,rf,all,0.42926758064949355
51,1,6,0,rf,all,0.41222373253366706
51,1,60,1,rf,all,0.4667419016953908
51,1,64,1,rf,all,0.302701073547505
51,1,89,0,rf,all,0.5768822777962177
51,1,93,1,rf,all,0.5276002527451669
51,1,98,1,rf,all,0.5050420545680597
51,1,10,0,xgb,mouse,0.4946877360343933
51,1,15,1,xgb,mouse,0.4915560185909271
51,1,28,0,xgb,mouse,0.4946877360343933
51,1,34,0,xgb,mouse,0.49851852655410767
51,1,40,0,xgb,mouse,0.49851852655410767
51,1,41,0,xgb,mouse,0.4915560185909271
51,1,46,1,xgb,mouse,0.49651622772216797
51,1,49,1,xgb,mouse,0.49851852655410767
51,1,51,1,xgb,mouse,0.4946877360343933
51,1,6,0,xgb,mouse,0.49222731590270996
51,1,60,1,xgb,mouse,0.49222731590270996
51,1,64,1,xgb,mouse,0.4946877360343933
51,1,89,0,xgb,mouse,0.4915560185909271
51,1,93,1,xgb,mouse,0.49292197823524475
51,1,98,1,xgb,mouse,0.49615195393562317
51,1,10,0,xgb,demographic,0.1011793240904808
51,1,15,1,xgb,demographic,0.5836064219474792
51,1,28,0,xgb,demographic,0.4989081025123596
51,1,34,0,xgb,demographic,0.5836064219474792
51,1,40,0,xgb,demographic,0.5836064219474792
51,1,41,0,xgb,demographic,0.1389404535293579
51,1,46,1,xgb,demographic,0.6678494811058044
51,1,49,1,xgb,demographic,0.5592153072357178
51,1,51,1,xgb,demographic,0.8506765365600586
51,1,6,0,xgb,demographic,0.4426838159561157
51,1,60,1,xgb,demographic,0.2875344455242157
51,1,64,1,xgb,demographic,0.8506765365600586
51,1,89,0,xgb,demographic,0.5170215964317322
51,1,93,1,xgb,demographic,0.43421614170074463
51,1,98,1,xgb,demographic,0.10716667026281357
51,1,10,0,xgb,time,0.3795035183429718
51,1,15,1,xgb,time,0.19980691373348236
51,1,28,0,xgb,time,0.07553176581859589
51,1,34,0,xgb,time,0.11820113658905029
51,1,40,0,xgb,time,0.1471785604953766
51,1,41,0,xgb,time,0.27764931321144104
51,1,46,1,xgb,time,0.921645998954773
51,1,49,1,xgb,time,0.928554117679596
51,1,51,1,xgb,time,0.3095611333847046
51,1,6,0,xgb,time,0.3381548523902893
51,1,60,1,xgb,time,0.36701467633247375
51,1,64,1,xgb,time,0.20625680685043335
51,1,89,0,xgb,time,0.5478726029396057
51,1,93,1,xgb,time,0.3482159972190857
51,1,98,1,xgb,time,0.522049069404602
51,1,10,0,xgb,combined,0.12082085013389587
51,1,15,1,xgb,combined,0.5603745579719543
51,1,28,0,xgb,combined,0.3940534293651581
51,1,34,0,xgb,combined,0.5603745579719543
51,1,40,0,xgb,combined,0.5603745579719543
51,1,41,0,xgb,combined,0.16330137848854065
51,1,46,1,xgb,combined,0.6659134030342102
51,1,49,1,xgb,combined,0.5286171436309814
51,1,51,1,xgb,combined,0.8662346005439758
51,1,6,0,xgb,combined,0.3434399664402008
51,1,60,1,xgb,combined,0.30546489357948303
51,1,64,1,xgb,combined,0.8662346005439758
51,1,89,0,xgb,combined,0.4682324528694153
51,1,93,1,xgb,combined,0.4421267509460449
51,1,98,1,xgb,combined,0.11966541409492493
51,1,10,0,xgb,mouse_time,0.3480178713798523
51,1,15,1,xgb,mouse_time,0.17989060282707214
51,1,28,0,xgb,mouse_time,0.08258769661188126
51,1,34,0,xgb,mouse_time,0.12057963013648987
51,1,40,0,xgb,mouse_time,0.15751495957374573
51,1,41,0,xgb,mouse_time,0.24489134550094604
51,1,46,1,xgb,mouse_time,0.9236786961555481
51,1,49,1,xgb,mouse_time,0.928433358669281
51,1,51,1,xgb,mouse_time,0.27552834153175354
51,1,6,0,xgb,mouse_time,0.2910735607147217
51,1,60,1,xgb,mouse_time,0.44998881220817566
51,1,64,1,xgb,mouse_time,0.2289980798959732
51,1,89,0,xgb,mouse_time,0.5367489457130432
51,1,93,1,xgb,mouse_time,0.317283034324646
51,1,98,1,xgb,mouse_time,0.524414598941803
51,1,10,0,xgb,demographic_time,0.33292508125305176
51,1,15,1,xgb,demographic_time,0.2510114908218384
51,1,28,0,xgb,demographic_time,0.077515609562397
51,1,34,0,xgb,demographic_time,0.10162907838821411
51,1,40,0,xgb,demographic_time,0.16850855946540833
51,1,41,0,xgb,demographic_time,0.27968934178352356
51,1,46,1,xgb,demographic_time,0.9270312190055847
51,1,49,1,xgb,demographic_time,0.921946108341217
51,1,51,1,xgb,demographic_time,0.2860850393772125
51,1,6,0,xgb,demographic_time,0.34082478284835815
51,1,60,1,xgb,demographic_time,0.4390381872653961
51,1,64,1,xgb,demographic_time,0.18964116275310516
51,1,89,0,xgb,demographic_time,0.5457552075386047
51,1,93,1,xgb,demographic_time,0.3748927414417267
51,1,98,1,xgb,demographic_time,0.431997150182724
51,1,10,0,xgb,all,0.34283900260925293
51,1,15,1,xgb,all,0.20166152715682983
51,1,28,0,xgb,all,0.08132554590702057
51,1,34,0,xgb,all,0.1112864539027214
51,1,40,0,xgb,all,0.16354802250862122
